"import java.io.*;\nimport java.util.*;\n\npublic class CF1665C extends PrintWriter {\n	CF1665C() { super(System.out); }\n	Scanner sc = new Scanner(System.in);\n	public static void main(String[] $) {\n		CF1665C o = new CF1665C(); o.main(); o.flush();\n	}\n\n	boolean check(int[] dd, int n, int m) {\n		int k1 = 0, k2 = 0;\n		for (int i = n; i >= 0; i--) {\n			int d = dd[i];\n			if (d == 0)\n				break;\n			k1++;\n			d--;\n			if (k1 + d > m)\n				k2 += k1 + d - m;\n		}\n		return k1 + k2 <= m;\n	}\n	void main() {\n		int t = sc.nextInt();\n		while (t-- > 0) {\n			int n = sc.nextInt();\n			int[] dd = new int[n + 1];\n			dd[0]++;\n			for (int h = 0; h < n - 1; h++) {\n				int p = sc.nextInt();\n				dd[p]++;\n			}\n			Arrays.sort(dd);\n			int lower = 0, upper = n;\n			while (upper - lower > 1) {\n				int m = (lower + upper) / 2;\n				if (check(dd, n, m))\n					upper = m;\n				else\n					lower = m;\n			}\n			println(upper);\n		}\n	}\n}\n","binary search,greedy,sortings,trees"
"import java.util.*;\n \npublic class Main {\n  \n    public static boolean check(int x,ArrayList<Integer> l){\n      int size=l.size();\n      int b[]=new int[size];\n      int count=0;\n      for(int i=0;i<size;i++){\n        if(l.get(i)>0){\n          b[i]=Math.max(l.get(i)-x+i,0);\n        }\n        count+=b[i];\n      }\n      if(x-count>=size){\n        return true;\n      }\n      return false;\n    }\n  \n    public static void main(String[] args) {\n        Scanner s=new Scanner(System.in);\n        int t=s.nextInt();\n        while(t-->0){\n          int n=s.nextInt();\n          int a[]=new int[n];\n          for(int i=0;i<n-1;i++){\n            int x=s.nextInt();\n            a[x-1]++;\n          }\n          ArrayList<Integer> l=new ArrayList<>();\n          for(int i=0;i<n;i++){\n            if(a[i]!=0){\n              l.add(a[i]);\n            }\n          }\n          l.add(1);\n          Collections.sort(l,Collections.reverseOrder());\n          int lo=0;\n          int hi=n;\n          int ans=n;\n          while(lo<=hi){\n            int mid=(lo+hi)/2;\n            if(check(mid,l)){\n              ans=mid;\n              hi=mid-1;\n            }\n            else{\n              lo=mid+1;\n            }\n          }\n          System.out.println(ans);\n        }\n    }\n}","binary search,greedy,sortings,trees"
"import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\nimport static java.lang.System.out;\n\npublic class Round_780_Div_3 {\n    static Scanner str = new Scanner(System.in);\n    static ArrayList<Integer> list;\n\n    public static void main(String[] args) throws IOException {\n        int t = str.nextInt();\n        while (t-- > 0) {\n            solve();\n        }\n    }\n\n    public static void solve() {\n        int n = str.nextInt();\n        Map<Integer, Integer> map = new HashMap<>();\n        map.put(0, 1);\n        for (int i = 0; i < n - 1; i++) {\n            int a = str.nextInt();\n            map.put(a, map.getOrDefault(a, 0) + 1);\n        }\n        Integer num[] = new Integer[map.size()];\n        int idx = 0;\n        for (Integer x : map.values()) {\n            num[idx++] = x;\n        }\n        Arrays.sort(num, Collections.reverseOrder());\n        int l = num.length;\n        int r = n;\n        while (l < r) {\n            int mid = l + r >> 1;\n            int cnt = 0;\n            for (int i = 0; i < num.length; i++) {\n                cnt += Math.max(0, num[i] - mid + i);\n            }\n            if (cnt + num.length <= mid) {\n                r = mid;\n            } else {\n                l = mid + 1;\n            }\n        }\n        out.println(l);\n    }\n}","binary search,greedy,sortings,trees"
"\nimport java.io.*;\nimport java.util.*;\n\npublic class Solution {\n    public static void main(String[] args) throws IOException {\n        BufferedReader in = new BufferedReader(new InputStreamReader(System.in));\n        int tt = Integer.parseInt(in.readLine());\n        for (int t = 1; t <= tt; t++) {\n            int n = Integer.parseInt(in.readLine());\n            int[] nums = Arrays.stream(in.readLine().split(""\\s+"")).mapToInt(Integer::parseInt).toArray();\n            Map<Integer, Integer> map = new HashMap();\n            for (int num : nums) {\n                map.put(num, map.getOrDefault(num, 0) + 1);\n            }\n            List<Integer> groups = new ArrayList<>();\n            groups.add(1);\n            groups.addAll(map.values());\n            Collections.sort(groups, (a,b) -> b - a);\n            PriorityQueue<Integer> maxQueue = new PriorityQueue<>((a, b) -> b - a);\n            int size = groups.size();\n            for (int i = 0; i < size; i++) {\n                maxQueue.add(groups.get(i) - size + i);\n            }\n            int time;\n            for (time = size; true; time++) {\n                int maxGroup = maxQueue.remove();\n                if (time - size >= maxGroup) {\n                    break;\n                }\n                maxQueue.add(maxGroup - 1);\n            }\n            System.out.println(time);\n        }\n    }\n}\n","binary search,greedy,sortings,trees"
"//package cf;\n\nimport java.util.Scanner;\n\npublic class shinju_and_the_lost_permutation {\npublic static void main(String[] args) {\n	Scanner sc=new Scanner(System.in);\n	int t=sc.nextInt();\n	while(t-->0) {\n		int n=sc.nextInt();\n		int m1[]=new int[n];\n		int num1=0;\n		for(int i=0;i<n;++i) {\n			m1[i]=sc.nextInt();\n			if(m1[i]==1)++num1;\n		}\n		if(num1!=1) {\n			System.out.println(""NO"");\n			continue;\n		}\n		int p=0;\n		while(m1[p]!=1)++p;\n		int m2[]=new int[n];\n		for(int i=0;i<n;++i) {\n			m2[i]=m1[p++];\n			if(p==n)p=0;\n		}\n		int fl=1;\n		for(int i=1;i<n;++i) {\n			if(m2[i]-m2[i-1]>1) {\n				fl=0;\n				break;\n			}\n		}\n		if(fl==0)System.out.println(""NO"");\n		else System.out.println(""YES"");\n	}\n}\n}\n","constructive algorithms,math"
"import java.io.*;\nimport java.util.*;\n\npublic class CF1658C extends PrintWriter {\n	CF1658C() { super(System.out); }\n	Scanner sc = new Scanner(System.in);\n	public static void main(String[] $) {\n		CF1658C o = new CF1658C(); o.main(); o.flush();\n	}\n\n	void main() {\n		int t = sc.nextInt();\n		while (t-- > 0) {\n			int n = sc.nextInt();\n			int[] cc = new int[n];\n			for (int i = 0; i < n; i++)\n				cc[i] = sc.nextInt();\n			int h = 0;\n			while (h < n && cc[h] != 1)\n				h++;\n			boolean yes;\n			if (h == n)\n				yes = false;\n			else {\n				yes = true;\n				for (int i = 1; i < n; i++) {\n					int a = cc[(h + i) % n];\n					int b = cc[(h + i - 1) % n];\n					if (a > b + 1 || a < 2) {\n						yes = false;\n						break;\n					}\n				}\n			}\n			println(yes ? ""YES"" : ""NO"");\n		}\n	}\n}\n","constructive algorithms,math"
"\nimport java.util.ArrayList;\nimport java.util.Scanner;\n\npublic class Srhossain{\n	public static void main(String[] args){\n		new Srhossain();\n	}\n	public Srhossain(){\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		for(int tc=1; tc<=t; tc++){\n			int n = sc.nextInt();\n			ArrayList<Integer> input = new ArrayList<Integer>();\n			boolean ans = true;\n			int one = 0;\n			for(int i=0; i<n; i++)input.add(sc.nextInt());\n			input.add(input.get(0));\n			for(int i=0; i<n; i++){\n				if(input.get(i+1) > input.get(i) + 1)ans = false;\n				if(input.get(i) == 1)one++;\n			}\n			if(one != 1)ans = false;\n\n			if(!ans)showln(""NO"");\n			else showln(""YES"");\n		}\n\n		\n		sc.close();\n	}\n	public void show(String s){ System.out.print(s); }\n	public void showln(String s){ System.out.println(s); }\n	\n}","constructive algorithms,math"
"import java.util.*;\npublic class Main{\n	public static void solve(){\n		int n  =at.nextInt();\n		int[]c = new int[n];\n		int index = -1;\n		int count = 0;\n		for(int i = 0;i<n;i++){\n			c[i] = at.nextInt();\n			if(c[i] == 1){\n				index = i;\n				count++;\n			}\n		}\n\n		if(count != 1){\n			System.out.println(""NO"");\n			return;\n		}\n\n\n		for(int i  = 1;i<n;i++){\n			if(i == index){\n				continue;\n			}\n			if(c[i] > c[i-1]+1 || c[i] == 1){\n				System.out.println(""NO"");\n				return;\n			}\n		}\n\n		if(c[0] != 1 && (c[0] > c[n-1]+1 || c[0] == 1)){\n			System.out.println(""NO"");\n			return;\n		}\n		System.out.println(""YES"");\n\n\n\n\n\n\n	}\n	static Scanner at = new Scanner(System.in);\n	public static void main(String[]args){\n		int t = at.nextInt();\n		while(t-->0){\n			solve();\n		}\n	}\n}","constructive algorithms,math"
//package cf;\n\nimport java.util.Scanner;\n\npublic class marin_and_Anti_coprime_Permutation {\npublic static void main(String[] args) {\n	Scanner sc=new Scanner(System.in);\n	int t=sc.nextInt();\n	while(t-->0) {\n		int n=sc.nextInt();\n		if(n%2==1) {\n			System.out.println(0);\n			continue;\n		}\n		long re=1;\n		for(int i=1;i<=n/2;++i)re=(re*(long)i)%(long)998244353;\n		for(int i=1;i<=n/2;++i)re=(re*(long)i)%(long)998244353;\n		System.out.println(re);\n	}\n}\n}\n,"combinatorics,math,number theory"
import java.io.*;\nimport java.util.*;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n        \n        int t = scanner.nextInt();\n        while (t-- > 0) {\n        	int n = scanner.nextInt();\n        	long res = 1;\n        	for (int i = 1; i <= n/2; i++) {\n        		res *= i * i;\n        		res %= 998244353;\n        	}\n        	System.out.println(n%2 == 0 ? res : 0);\n        }\n    }\n},"combinatorics,math,number theory"
