"fun main() {    repeat(readLine()!!.toInt()) {        val s = readLine()!!        var answer = s.endsWith(""B"")        var delta = 0        for (letter in s) {            when (letter) {                'A' -> delta++                'B' -> delta--            }            if (delta < 0) {                answer = false            }        }        println(if (answer) ""yEs"" else ""nO"")    }}","constructive algorithms,implementation"
"fun main() {    repeat(readLine()!!.toInt()) {        val s = readLine()!!        if (s.last() == 'A') {            println(""NO"")            return@repeat        }        var countA = 0        var countB = 0        for (c in s) {            if (c == 'A') {                countA++            } else {                countB++            }            if (countA < countB) {                println(""NO"")                return@repeat            }        }        println(""YES"")    }}","constructive algorithms,implementation"
"import java.io.BufferedReader fun main() {    val br = System.`in`.bufferedReader()    val bw = System.out.bufferedWriter()    val t = br.readInt()    repeat(t) {        var aCt = 0        var bCt = 0        var good = true        val s = br.readLine()        for (c in s) {            if (c == 'A') {                aCt++            } else if (bCt == aCt) {                good = false            } else {                bCt++            }        }        if(s.last() == 'A') good = false        if(good) {            bw.appendLine(""YES"")        } else {            bw.appendLine(""NO"")        }    }    bw.flush()} private const val SPACE_INT = ' '.toInt()private const val ZERO_INT = '0'.toInt()private const val NL_INT = '\n'.toInt() private fun BufferedReader.readInt(): Int {    var ret = read()    while (ret <= SPACE_INT) {        ret = read()    }    val neg = ret == '-'.toInt()    if (neg) {        ret = read()    }    ret -= ZERO_INT    var read = read()    while (read >= ZERO_INT) {        ret *= 10        ret += read - ZERO_INT        read = read()    }     while (read <= SPACE_INT && read != -1 && read != NL_INT) {        mark(1)        read = read()    }    if (read > SPACE_INT) {        reset()    }    return if (neg) -ret else ret}","constructive algorithms,implementation"
"import java.io.*import java.util.* private var out = PrintWriter(BufferedOutputStream(System.out))private var sc = FastReader()var posInf = Int.MAX_VALUEvar negInf = Int.MIN_VALUE fun main() {    var test = 1    test = sc.nextInt()    for (i in 1..test) {//            fw.print(""Case #""+i+"": "")        out.println(if (solve()) ""YES"" else ""NO"")    }    out.flush()    out.close()} fun solve(): Boolean {    val s = sc.next()    /*    * the bound:    * len(s) > 1    * s doesn't end with A    * for each existing B, there need at least an A before it    * (s doesn't start with B)    * ??    * */    if (s.length == 1) return false    if (s[s.length - 1] == 'A') return false    var curAs = 0    for (i in s.indices) {        if (s[i] == 'A') curAs++        else curAs--        if (curAs < 0) return false    }    return true} //==================================== End of Solver ==================================  //================================== Library Functions ================================ class FastReader {    private var br: BufferedReader = BufferedReader(InputStreamReader(System.`in`))    private var st: StringTokenizer? = null     operator fun next(): String {        while (st == null || !st!!.hasMoreElements()) {            try {                st = StringTokenizer(br.readLine())            } catch (e: IOException) {                e.printStackTrace()            }        }        return st!!.nextToken()    }     fun nextInt(): Int {        return next().toInt()    }     private fun nextLong(): Long {        return next().toLong()    }     fun nextDouble(): Double {        return next().toDouble()    }     fun nextLine(): String {        var str = """"        try {            str = br.readLine()        } catch (e: IOException) {            e.printStackTrace()        }        return str    }     fun readInts(n: Int): IntArray {        val a = IntArray(n)        for (i in 0 until n) {            a[i] = nextInt()        }        return a    }     fun read2dInts(r: Int, c: Int): Array<IntArray> {        val a = Array(r) { IntArray(c) }        for (i in 0 until r) {            for (j in 0 until c) {                a[i][j] = nextInt()            }        }        return a    }     fun readLongs(n: Int): LongArray {        val a = LongArray(n)        for (i in 0 until n) {            a[i] = nextLong()        }        return a    }} fun sort(a: IntArray) {    val ls = ArrayList<Int>()    for (x in a) ls.add(x)    ls.sort()    for (i in a.indices) a[i] = ls[i]} fun sort(a: LongArray) {    val ls = ArrayList<Long>()    for (x in a) ls.add(x)    ls.sort()    for (i in a.indices) a[i] = ls[i]}","constructive algorithms,implementation"
"import java.util.*import kotlin.math.*  fun main(args: Array<String>) {     val number = readLine()!!.toInt()     for(i in 0 until number){      val str = readLine()!!.split("" "")     val m = str[0].toInt()     val n = str[1].toInt()     if(n == 1){         if(m > 2) {             println(""-1"")         }else{             println(m-1)         }         continue     }else if(m == 1){         if(n > 2) {             println(""-1"")         }else{             println(n-1)         }         continue     }        var result = (min(n,m)-1)*2 + (max(n,m)-min(n,m)-1)*2        if((max(n,m)-min(n,m)) % 2 == 0){            result+=2        }else{            result++        }        println(result)     }}","implementation,math"
"import java.util.*import java.io.*import java.math.* fun main(args : Array<String>) {    repeat(readInt()) {        val (n,m) = readLongs()        val a = minOf(n,m)        val b = maxOf(n,m)        val res = if (a == 1L) {            when (b) {                1L -> 0                2L -> 1                else -> -1            }        } else {            val c = (b - a) % 2            (a-1) * 2 + ((b-a) / 2) * 4 + c        }        println(res)    }}private val inp = System.`in`.bufferedReader()//private val inp = File(""e.in"").reader().buffered()private fun readLn() = inp.readLine()!!private fun readInt() = readLn().toInt()private fun readStrings() = readLn().split("" "").filter { !it.isBlank() }private fun readLongs() = readStrings().map { it.toLong() }private fun readInts() = readStrings().map { it.toInt() }","implementation,math"
"import java.io.*import java.util.*import kotlin.math.* val INPUT = System.`in`!!val OUTPUT = System.out!!val reader = INPUT.bufferedReader()fun readLine(): String? = reader.readLine()fun line() = reader.readLine()!!var st: StringTokenizer = StringTokenizer("""")fun read(): String {    while (st.hasMoreTokens().not())        st = StringTokenizer(reader.readLine() ?: return """", "" "")    return st.nextToken()}fun int() = read().toInt()fun ints(n: Int) = List(n) { read().toInt() }fun intArray(n: Int) = IntArray(n) { read().toInt() }val writer = PrintWriter(OUTPUT, false)fun main() { writer.solve(); writer.flush() }fun PrintWriter.solve() {    var tt = 1    tt = int()    while (tt-- > 0) {        val (n, m) = ints(2)        if(n == 1) {            if(m <= 2) {                println(m - 1)            }            else println(-1)        }        else if(m == 1) {            if(n <= 2) {                println(n - 1)            }            else println(-1)        }        else {            val x = abs(n - m)            println(n + m - 2 + if(x % 2 == 0) x else x - 1)        }    }}","implementation,math"
"fun readStr() = readLine()!!fun readInt() = readLine()!!.toInt()fun readLong() = readLine()!!.toLong()fun readIntPair() = readLine()!!.split("" "").let { it[0].toInt() to it[1].toInt() }fun readIntList() = readLine()!!.split("" "").map { it.toInt() }fun readLongList() = readLine()!!.split("" "").map { it.toLong() }fun readIntArr() = readIntList().toIntArray()fun readDoubleList() = readLine()!!.split("" "").map { it.toDouble() }fun Boolean.toAns() = if (this) ""yes"" else ""no""fun StringBuilder.prl(x: Any) = appendLine(x)fun StringBuilder.pr(x: Any) = append(x) fun go(read: Boolean = true, ansBuilder: StringBuilder.() -> Unit) {    val sb = StringBuilder()    val t = if (read) readInt() else 1    repeat(t) { sb.ansBuilder() }    println(sb.toString())} fun main() = go {    val (n, m) = readIntPair()    if (n == 1) {        if (m <= 2) {            prl(m - 1)        } else {            prl(-1)        }    } else if (m == 1) {        if (n <= 2) {            prl(n - 1)        } else {            prl(-1)        }    } else {        if (m < n) {            val ans = 2*(m - 1) + 3 *((n - m) / 2) + (n - m - (n - m)/2)            prl(ans)        } else {            val ans = 2*(n - 1) + 3 * ((m - n) / 2) + (m - n - (m - n) / 2)            prl(ans)        }    }} /** * 1 1 1 1 * 1 1 1 1 * * * * 1 1 * 2 4 * 3 5 * 4 8 */  ","implementation,math"
"// 2022-04-13, Wed, 16:14import java.io.BufferedInputStreamimport java.io.Fileimport java.io.PrintWriterimport kotlin.system.measureTimeMillisimport java.util.TreeMapimport java.util.TreeSet inline fun TIME(f:()->Unit){    val t = measureTimeMillis(){        f()    }    println(""$t ms"")} object IO{    private const val BS = 1 shl 16    private const val NC = 0.toChar()    private val buf = ByteArray(BS)    private var bId = 0    private var size = 0    private var c = NC     var warningActive = true    var fakein = StringBuilder()     private var IN: BufferedInputStream = BufferedInputStream(System.`in`, BS)    val OUT: PrintWriter = PrintWriter(System.out)     private val char: Char        get() {            while (bId == size) {                size = IN.read(buf) // no need for checked exceptions                if (size == -1) return NC                bId = 0            }            return buf[bId++].toChar()        }     fun nextInt(): Int {        var neg = false        if (c == NC) c = char        while (c < '0' || c > '9') {            if (c == '-') neg = true            c = char        }        var res = 0        while (c in '0'..'9') {            res = (res shl 3) + (res shl 1) + (c - '0')            c = char        }        return if (neg) -res else res    }    fun nextLong(): Long {        var neg = false        if (c == NC) c = char        while (c < '0' || c > '9') {            if (c == '-') neg = true            c = char        }        var res = 0L        while (c in '0'..'9') {            res = (res shl 3) + (res shl 1) + (c - '0')            c = char        }        return if (neg) -res else res    }    fun nextString():String{        val ret = StringBuilder()        while (true){            c = char            if(!isWhitespace(c)){ break}        }        ret.append(c)        while (true){            c = char            if(isWhitespace(c)){ break}            ret.append(c)        }        return ret.toString()    }    fun isWhitespace(c:Char):Boolean{        return c == ' ' || c == '\n' || c == '\r' || c == '\t'    }    fun rerouteInput(){        if(warningActive){            put(""You forgot to disable tests you digital dummy!"")            println(""You forgot to disable tests you digital dummy!"")            warningActive = false        }        val S = fakein.toString()        println(""New Case "")        println(S.take(80))        println(""..."")        fakein.clear()        IN = BufferedInputStream(S.byteInputStream(),BS)    }    fun takeFile(name:String){        IN = BufferedInputStream(File(name).inputStream(),BS)    }}fun put(aa:Any){ IO.OUT.println(aa)}fun done(){ IO.OUT.close() }fun share(aa:Any){    if(aa is IntArray){IO.fakein.append(aa.joinToString("" ""))}    else if(aa is LongArray){IO.fakein.append(aa.joinToString("" ""))}    else if(aa is List<*>){IO.fakein.append(aa.toString())}    else{IO.fakein.append(aa.toString())}    IO.fakein.append(""\n"")} val getintfast:Int get() = IO.nextInt()val getint:Int get(){ val ans = getlong ; if(ans > Int.MAX_VALUE) IntArray(1000000000); return ans.toInt() }val getlong:Long get() = IO.nextLong()val getstr:String get() = IO.nextString()fun getline(n:Int):IntArray{    return IntArray(n){getint}}fun getlineL(n:Int):LongArray{    return LongArray(n){getlong}}fun getbinary(n:Int, asTrue:Char):BooleanArray{    val str = getstr    return BooleanArray(n){str[it] == asTrue}} val List<Char>.ret:Stringget() = this.joinToString("""")var dmark = -1infix fun Any.dei(a:Any){    //does not stand for anything it is just easy to type, have to be infix because kotlin does not have custom prefix operators    dmark++    var str = ""<${dmark}>   ""    debug()    if(this is String){ str += this    }else if(this is Int){ str += this.toString()    }else if(this is Long){ str += this.toString()    }else{ str += this.toString()}    if(a is List<*>){ println(""$str : ${a.joinToString("" "")}"")    }else if(a is IntArray){ println(""$str : ${a.joinToString("" "")}"")    }else if(a is LongArray){ println(""$str : ${a.joinToString("" "")}"")    }else if(a is BooleanArray){ println(""$str :${a.map{if(it)'1' else '0'}.joinToString("" "")}"")    }else if(a is Array<*>){        println(""$str : "")        for(c in a){if(c is IntArray){println(c.joinToString("" ""))}        else if(c is LongArray){println(c.joinToString("" ""))}        else if(c is BooleanArray){println(c.map { if(it) '1' else '0' }.joinToString(""""))        }         }        println()    }else{ println(""$str : $a"")    }}val just = "" "" // usage: just dei x , where x is the debug variablefun crash(){    throw Exception(""Bad programme"")} // because assertion does not workfun assert(a:Boolean){    if(!a){        throw Exception(""Failed Assertion"")    }}enum class solveMode {    real, rand, tc}object solve{    var mode:solveMode = solveMode.real    var tcNum:Int = 0    var rand:()->Unit = {}    var TC:MutableMap<Int,()->Unit> = mutableMapOf()    var answersChecked = 0    var tn:Long = 0    fun cases(onecase:()->Unit){        val t = if(mode == solveMode.real){if(singleCase) 1 else getint} else if(mode == solveMode.tc){1 } else randCount        //safety checks        if(pI != 998_244_353 && pI != 1_000_000_007){            throw Exception(""Modding a wrong prime!"")        }        if(withBruteForce){            println(""Brute force is active"")        }         if(t == 1 && mode != solveMode.real){            tn = System.currentTimeMillis()        }        repeat(t){            if(mode == solveMode.tc){                TC[tcNum]?.let { it() }                IO.rerouteInput()            }else if(mode == solveMode.rand){                rand()                IO.rerouteInput()            }            onecase()        }        if(t == 1 && mode != solveMode.real){            val dt = System.currentTimeMillis() - tn            println(""Time $dt ms "")        }    }    inline fun singleCase(a:solve.()->Unit){        val t = if(mode != solveMode.rand){1} else randCount        repeat(t) { a() }    }    fun rand(a:()->Unit){        this.rand = a    }    fun tc(id:Int = 0,a:()->Unit){        TC[id] = a    }    fun usetc(a:Int = 0 ){        this.tcNum = a        this.mode = solveMode.tc    }    fun userand(){        this.mode = solveMode.rand    }}inline fun<T> T.alsoBrute(cal:() -> T){    if(!withBruteForce) return    val also = cal()    if(this != also){        println(""Checking failed: Got ${this} Brute ${also}"")        crash()    }}// 1. Moddedconst val p = 998244353Lconst val pI = p.toInt()fun Int.adjust():Int{ if(this >= pI){ return this  - pI }else if (this < 0){ return this + pI };return this }fun Int.snap():Int{ if(this >= pI){return this - pI} else return this}infix fun Int.modM(b:Int):Int{ return ((this.toLong() * b) % pI).toInt() }infix fun Int.modPlus(b:Int):Int{ val ans = this + b;return if(ans >= pI) ans - pI else ans }fun intPow(x:Int,e:Int,m:Int):Int{    var X = x ; var E =e ; var Y = 1    while(E > 0){        if(E and 1 == 0){            X = ((1L * X * X) % m).toInt()            E = E shr 1        }else{            Y = ((1L * X * Y) % m).toInt()            E -= 1        }    }    return Y}// 2. DP initial valuesconst val plarge = 998244353Lconst val nlarge = -plargeconst val phuge = 2_727_000_000_000_000_000Lconst val nhuge = -phuge// 3. conveniecen conversionsval Boolean.chi:Int get() = if(this) 1 else 0 //characteristic functionval Char.code :Int get() = this.toInt() -  'a'.toInt()//3. hard to write stufffun IntArray.put(i:Int,v:Int){ this[i] = (this[i] + v).adjust() }val mint:MutableList<Int> get() = mutableListOf<Int>()val mong:MutableList<Long> get() = mutableListOf<Long>()//4. more outputsfun List<Char>.conca():String = this.joinToString("""")val CharArray.conca :String get() = this.joinToString("""")val IntArray.conca :String get() = this.joinToString("" "")@JvmName(""concaInt"")fun List<Int>.conca():String = this.joinToString("" "")val LongArray.conca:String get() = this.joinToString("" "")@JvmName(""concaLong"")fun List<Long>.conca():String = this.joinToString("" "")//5. Pair of intsconst val longmask = (1L shl 32) - 1fun makepair(a:Int, b:Int):Long = (a.toLong() shl 32) xor (longmask and b.toLong()) // remember positev sonlyval Long.first get() = (this ushr 32).toInt()val Long.second get() = this.toInt()//6. stringsval String.size get() = this.lengthconst val randCount = 100//7. bitsfun Int.has(i:Int):Boolean = (this and (1 shl i) != 0)    infix fun Int.divceil(b:Int):Int{    //Positives numbers only!    if(this == 0) {        return 0    }    return (this-1)/b + 1}infix fun Long.divceil(b:Long):Long{    //Positives numbers only!    if(this == 0L) {        return 0    }    return (this-1)/b + 1} infix fun Long.modM(b:Long):Long{    return (this * b) % p}//infix fun Int.modPlus(b:Int):Int{//    val ans = this + b//    return if(ans >= pI) ans - pI else ans//}infix fun Int.modMinus(b:Int):Int{    val ans = this - b    return if(ans < 0) ans + pI else ans}infix fun Int.modDivide(b:Int):Int{    return this modM (b.inverse())}fun Int.additiveInverse():Int{    return if(this == 0) 0 else pI - this} fun intPowEXP(x:Int,e:Long,m:Int):Int{    var X = x    var E =e    var Y = 1    while(E > 0){        if(E % 2 == 0L){            X = ((1L * X * X) % m).toInt()            E = E shr 1        }else{            Y = ((1L * X * Y) % m).toInt()            E -= 1        }    }    return Y} fun pow(x:Long,e:Long,m:Long):Long{    var X = x    var E =e    var Y = 1L    while(E > 0){        if(E % 2 == 0L){            X = (X * X) % m            E /= 2        }else{            Y = (X * Y) % m            E -= 1        }    }    return Y}fun Long.inverse():Long{    return pow(this,p-2,p)}fun Int.inverse():Int{    return intPow(this,pI-2,pI)}fun min_rem(m:Int, r:Int, c:Int):Int {    if(c < 1){        return Int.MIN_VALUE    }else if(r == 0){        return 0    }else{        val step = m % r        val mx = ((1L * c * r) /m ).toInt()        val t = max_rem(r,step,mx)        return r- t    }}fun max_rem(m:Int, r:Int, c:Int):Int {    if(r == 0|| c <= m/r){        return r * c    }else{        val step =  m % r        val mx = ((1L * (c+1) * r )/m).toInt()        val t = min_rem(r,step,mx)        return  m - t    }}fun Int.reconstruct():String{    val num = min_rem(pI,this, 10000)    val denom = (this modDivide num).inverse()    return ""$num / $denom""} //make this int insteadclass FACT{    companion object {        var store = IntArray(0)        var invStore = IntArray(0)         var slowStore:IntArray = IntArray(0)         fun preCal(upto:Int){            store = IntArray(upto+1)            invStore = IntArray(upto + 1 )            store[0] = 1            invStore[0] = 1             for(i in 1..upto) {                store[i] = store[i-1] modM i                invStore[i] = invStore[i-1] modM (i.inverse())            }        }        fun choose(n:Int,r:Int):Int{            if(r < 0 || r > n) return 0            val a = store[n]            val b = invStore[n-r]            val c = invStore[r]            return (a modM b) modM c        }         fun bigChoose(n:Int,r:Int):Int{            var ret = 1            for(i in 0 until r){                ret = ret modM (n - i)            }            ret = ret modM (invStore[r])            return ret        }     }} fun debug(){}const val withBruteForce = falseconst val singleCase = falsefun main(){    FACT.preCal(5003)     solve.cases{        val n = getint        val L = getline(n)//        val halfn = n /2        L.shuffle()        L.sort()         val below = IntArray(n)         for(i in 0 until n){            if(i == 0 || L[i] != L[i-1]){                below[i] = i            }else{                below[i] = below[i-1]             }        }        val counts = IntArray(n+3)        for(a in L){            counts[a] ++        }        var prod = 1        for(i in counts.indices){            if(counts[i] != 0){                prod = prod modM FACT.store[counts[i]]            }        }         val lastdifferent = IntArray(n){-1}        for(i in 1 until n){            if(L[i] != L[i-1]){                lastdifferent[i] = i-1             }else{                lastdifferent[i] = lastdifferent[i-1]            }        }         val have = Array(n + 1 ){IntArray(n+1)}        have[0][0] = 1        for(p in 0 until n){            val key = (p == 0 || (p >= 3 && p %2 == 1 ))            if(!key){                for(lead in 1..n){                    have[p+1][lead] = have[p][lead] modM (below[lead-1] - (p -1))                }            }else{                val prefixsum = IntArray(n+1)                for(lead in 0 until n) {                    prefixsum[lead] = have[p][lead] modPlus (if(lead > 0) prefixsum[lead-1] else 0)                }                for(lead in 1..n){                    val upto = lastdifferent[lead-1]                    have[p+1][lead] = prefixsum[upto + 1]                }            }        }        put(have.last().last() modDivide prod)        }    done()}/* n m   3 46 7 */   ","combinatorics,dp,implementation"
"fun readStr() = readLine()!!fun readInt() = readLine()!!.toInt()fun readLong() = readLine()!!.toLong()fun readIntPair() = readLine()!!.split("" "").let { it[0].toInt() to it[1].toInt() }fun readIntList() = readLine()!!.split("" "").map { it.toInt() }fun readLongList() = readLine()!!.split("" "").map { it.toLong() }fun readIntArr() = readIntList().toIntArray()fun readDoubleList() = readLine()!!.split("" "").map { it.toDouble() }fun Boolean.toAns() = if (this) ""yes"" else ""no"" fun go(ansBuilder: StringBuilder.() -> Unit) {    val sb = StringBuilder()    val t = readInt()    repeat(t) { sb.ansBuilder() }    println(sb.toString())} fun main() = go {    val n = readInt()    val s = readStr()    val diff = Array(n) { IntArray(n) }    val repl = Array(n) { IntArray(n) }    for (i in 0 until n) {        var repls = 0        var minusesInRow = 0        var d = 0        for (j in i until n) {            if (s[j] == '-') {                minusesInRow++                d++            }            else {                d--                repls += minusesInRow / 2                minusesInRow = 0            }            diff[i][j] = d            repl[i][j] = repls + minusesInRow / 2        }        repls += minusesInRow / 2    }    var cnt = 0    for (i in 0 until n) {        for (j in i until n) {            if (0 <= diff[i][j] && diff[i][j] <= 3 * repl[i][j] && diff[i][j] % 3 == 0) cnt++        }    }    appendLine(cnt)}    ","brute force,implementation,math,strings"
